x,y
-1.7588391396833565,-1.7588391396833565
0.8455484908196379,0.8455484908196379
-0.3197570257935618,-0.3197570257935618
1.017536353211345,1.017536353211345
1.200054084729075,1.200054084729075
-0.9480392169795941,-0.9480392169795941
0.5963415881704295,0.5963415881704295
1.21760386660578,1.21760386660578
1.2562133867345304,1.2562133867345304
0.9964766149592993,0.9964766149592993
-0.07055012314435344,-0.07055012314435344
-1.4008235893985783,-1.4008235893985783
-0.04247047214162573,-0.04247047214162573
-1.3341344182671,-1.3341344182671
0.20322647413224168,0.20322647413224168
-1.0357881263631181,-1.0357881263631181
-1.0989673411192555,-1.0989673411192555
-0.5935336230701569,-0.5935336230701569
-0.09862977414708114,-0.09862977414708114
1.3685319907454414,1.3685319907454414
