x_noise,y_noise
-0.19398780854986272,-0.0241127741673915
0.31634461964787425,0.27093172961994505
-1.0517152029303964,-0.8328642058687202
-1.2699899161956936,-1.2671936784490634
0.4208705386763264,0.2784201688023648
0.214892992355553,0.011831733908223108
1.2724493495845983,1.2429311354980235
-0.968709326054861,-1.020075185429213
0.6698881693029329,0.5674739212437656
-1.147018246750456,-1.3076312500341298
-1.475967462516467,-1.6341271983876289
-0.5383084829965287,-0.708556115440553
1.2447807239594197,1.2743825800641861
1.0295803024302537,1.0557201559375307
-1.4482988368912886,-1.2192676676815772
1.3277866008349553,1.2384380719885717
1.515318396738943,1.6158554067825253
0.8266770478456111,1.0003057059876248
-0.8211433227205757,-0.6186948452515165
0.07654986422966048,0.07623231087703261
